0.15,Donepezil,Dementia,2016年05月,東京都,20,1:男,0,30,90
1,Donepezil,Dementia,2016年05月,東京都,30,2:女,1,30,18
1,Donepezil,Dementia,2016年05月,東京都,40,1:男,0,30,532
0.666666666666667,Donepezil,Dementia,2016年05月,東京都,50,1:男,0,30,168
1,Donepezil,Dementia,2016年05月,東京都,50,2:女,0,30,133
0.27710843373494,Donepezil,Dementia,2016年05月,東京都,50,2:女,1,30,332
1,Donepezil,Dementia,2016年05月,東京都,60,1:男,1,30,63
1,Donepezil,Dementia,2016年05月,東京都,70,1:男,0,10,30
1,Donepezil,Dementia,2016年05月,東京都,70,1:男,0,30,1
0.337278106508876,Donepezil,Dementia,2016年05月,東京都,70,1:男,1,30,1014
1,Donepezil,Dementia,2016年05月,東京都,70,2:女,0,30,288
0.308734939759036,Donepezil,Dementia,2016年05月,東京都,70,2:女,1,10,1328
